index,HB1,HB31,HB7,HFV1,HFV2,type
938,789.1005859375,784.538330078125,784.7054443359375,783.8865356445312,777.974853515625,prediction
939,788.8208618164062,784.2245483398438,784.8524780273438,783.9278564453125,777.8404541015625,prediction
940,796.2631225585938,783.1375122070312,784.1151123046875,782.8237915039062,776.9140014648438,prediction
941,792.2904663085938,784.6636962890625,785.0816040039062,784.4185180664062,777.960693359375,prediction
942,792.1871948242188,783.5418090820312,784.9827880859375,783.7791748046875,777.5765991210938,prediction
943,793.0419921875,783.054931640625,784.9862060546875,784.0059204101562,777.4823608398438,prediction
944,791.9450073242188,784.8814086914062,785.5613403320312,784.3412475585938,778.1258544921875,prediction
945,792.2108764648438,783.9610595703125,785.8555297851562,784.0310668945312,778.326904296875,prediction
946,792.3248291015625,784.2903442382812,786.0669555664062,784.5758056640625,778.669189453125,prediction
947,792.2706909179688,784.0740966796875,786.7138671875,784.4601440429688,778.6480712890625,prediction
948,788.4918212890625,783.8514404296875,783.847412109375,783.3593139648438,778.4872436523438,prediction
949,788.338623046875,784.3430786132812,783.2174682617188,783.7970581054688,777.4909057617188,prediction
950,789.2277221679688,785.1996459960938,783.9497680664062,784.320068359375,778.308349609375,prediction
951,789.0492553710938,785.361572265625,783.825927734375,784.2283935546875,778.6752319335938,prediction
952,792.1322631835938,785.306884765625,783.7193603515625,784.2452392578125,778.4697265625,prediction
953,792.513671875,785.522705078125,784.027099609375,784.6658325195312,778.4483032226562,prediction
954,792.1240844726562,786.1021728515625,783.87158203125,784.2655029296875,778.371826171875,prediction
955,790.132080078125,784.9346313476562,784.0307006835938,783.4541625976562,778.5859985351562,prediction
956,788.9705810546875,784.5110473632812,783.67724609375,784.0723876953125,777.999267578125,prediction
957,789.3792724609375,785.0134887695312,784.1668090820312,784.3998413085938,778.6795654296875,prediction
958,788.6671752929688,785.0034790039062,784.0234375,784.4768676757812,778.600830078125,prediction
959,791.8479614257812,785.5452880859375,784.2291870117188,784.6641235351562,778.4861450195312,prediction
960,791.9014282226562,785.5690307617188,784.3367919921875,784.739013671875,778.6438598632812,prediction
961,791.68017578125,785.4183959960938,784.1300659179688,784.4913940429688,778.447509765625,prediction
962,789.7760620117188,785.1996459960938,784.1250610351562,784.5687866210938,778.8632202148438,prediction
963,790.0394897460938,785.2225952148438,784.0933837890625,784.549560546875,778.7423095703125,prediction
964,789.5875854492188,785.121826171875,784.2521362304688,785.0900268554688,779.0017700195312,prediction
965,789.4506225585938,785.1209106445312,784.3372802734375,784.710693359375,778.9246826171875,prediction
966,793.3036499023438,785.95751953125,784.3505249023438,784.7103881835938,778.8643798828125,prediction
967,793.2330932617188,785.9571533203125,784.7396240234375,783.89892578125,778.9464111328125,prediction
968,793.4282836914062,785.7660522460938,783.6636962890625,782.0748291015625,777.932861328125,prediction
969,790.0985107421875,785.3231811523438,784.0185546875,783.8814086914062,778.4694213867188,prediction
970,788.6212768554688,783.5198974609375,783.3464965820312,782.7235717773438,778.541015625,prediction
971,788.41845703125,783.224365234375,783.2806396484375,781.9284057617188,778.0393676757812,prediction
972,790.3775634765625,785.2186279296875,784.296875,784.3981323242188,778.25927734375,prediction
973,794.5731811523438,786.29638671875,785.68310546875,784.69091796875,778.8292236328125,prediction
974,793.5155029296875,785.5856323242188,785.64599609375,784.8513793945312,778.4585571289062,prediction
975,793.9646606445312,785.522705078125,785.93896484375,784.9419555664062,778.566162109375,prediction
976,790.3982543945312,784.816650390625,784.4186401367188,782.775634765625,778.3510131835938,prediction
977,789.2601318359375,784.04541015625,783.864501953125,784.103271484375,777.8541259765625,prediction
978,789.3160400390625,784.52978515625,784.3209228515625,784.5475463867188,778.552490234375,prediction
979,789.6309204101562,784.8630981445312,784.3663940429688,784.1251220703125,779.2647705078125,prediction
980,793.3772583007812,785.411376953125,783.7613525390625,784.1714477539062,778.4427490234375,prediction
981,793.3515014648438,784.8811645507812,785.490966796875,784.6677856445312,778.31396484375,prediction
982,793.75244140625,785.3658447265625,785.3271484375,783.8521118164062,777.5669555664062,prediction
983,788.7069702148438,784.7700805664062,783.8339233398438,782.2001953125,777.8810424804688,prediction
984,789.0272827148438,783.7579345703125,781.8919067382812,781.1792602539062,776.1981811523438,prediction
985,788.6146850585938,783.458251953125,784.4671630859375,781.22216796875,777.08642578125,prediction
986,789.8077392578125,785.0570678710938,785.4692993164062,782.3714599609375,777.7060546875,prediction
987,792.4873657226562,785.6460571289062,785.569580078125,782.3380737304688,777.4146728515625,prediction
988,792.5445556640625,785.038818359375,785.396240234375,782.2521362304688,777.6129760742188,prediction
989,792.4560546875,785.774658203125,785.4735717773438,783.2652587890625,778.1390380859375,prediction
990,789.75732421875,785.21533203125,783.7590942382812,781.4485473632812,776.969482421875,prediction
991,789.064697265625,783.9240112304688,782.8049926757812,780.8609008789062,776.578369140625,prediction
992,788.7062377929688,784.5667114257812,782.4796752929688,781.927490234375,776.6785278320312,prediction
993,789.9270629882812,785.0931396484375,783.1671752929688,781.69140625,777.0588989257812,prediction
994,792.8895874023438,785.01416015625,784.5313110351562,782.54150390625,776.8270874023438,prediction
995,793.3703002929688,785.5656127929688,784.6790161132812,783.3014526367188,777.1774291992188,prediction
996,793.5770263671875,784.8986206054688,785.2908935546875,782.2092895507812,777.266845703125,prediction
997,788.556640625,784.7410278320312,782.9889526367188,780.8892822265625,776.7330932617188,prediction
998,788.91015625,783.8546752929688,782.6146850585938,781.1995849609375,776.09033203125,prediction
999,789.297119140625,783.8151245117188,782.8811645507812,782.7018432617188,777.0130004882812,prediction
1000,788.0805053710938,783.484375,782.1090087890625,782.6315307617188,776.8377685546875,prediction
1001,789.3930053710938,784.3212280273438,782.517822265625,783.0760498046875,776.6804809570312,prediction
1002,789.3443603515625,784.6089477539062,783.27294921875,782.2752685546875,777.0471801757812,prediction
1003,787.8565673828125,783.4609375,782.152587890625,782.80810546875,776.2340087890625,prediction
1004,788.3423461914062,783.4083862304688,782.412353515625,781.0711669921875,775.1788330078125,prediction
0,779.8900000000001,771.87,774.54,771.89,771.21,validation
1,780.89,772.27,775.44,775.09,771.1100000000001,validation
2,781.29,772.27,775.6400000000001,775.39,770.81,validation
3,782.59,772.87,775.84,775.59,772.41,validation
4,770.59,770.07,773.4399999999999,775.19,771.21,validation
5,769.7899999999998,769.07,772.79,773.09,771.01,validation
6,768.99,768.07,772.14,770.99,770.81,validation
7,770.79,769.77,772.2399999999999,772.09,771.31,validation
8,776.89,770.87,772.2399999999999,771.99,771.31,validation
9,773.6900000000002,770.97,772.2399999999999,772.09,770.91,validation
10,768.69,768.97,771.4400000000002,774.59,771.1100000000001,validation
11,777.69,771.37,775.24,774.99,771.06,validation
12,783.59,773.17,775.44,775.29,771.01,validation
13,784.19,773.47,775.54,772.69,772.21,validation
14,784.7899999999998,773.77,775.84,775.59,771.41,validation
15,776.49,772.87,775.84,775.39,772.61,validation
16,776.99,773.17,775.94,775.49,772.01,validation
17,771.69,770.77,775.34,771.59,771.71,validation
18,770.39,770.37,775.34,771.99,771.61,validation
19,769.99,769.57,771.64,771.39,771.21,validation
20,770.79,769.67,772.84,774.29,770.81,validation
21,772.79,771.17,773.24,774.79,771.31,validation
22,768.99,769.27,772.9399999999999,774.79,771.1100000000001,validation
23,768.99,769.27,772.9399999999999,774.79,771.1100000000001,validation
24,768.69,769.07,772.84,774.49,771.1100000000001,validation
25,768.49,769.17,772.2399999999999,774.79,771.8100000000001,validation
26,768.19,768.97,771.64,770.79,770.81,validation
27,767.9900000000001,768.77,771.84,774.39,770.71,validation
28,769.7899999999998,771.17,775.04,774.89,771.31,validation
29,769.69,771.27,775.24,774.99,771.8100000000001,validation
30,782.79,773.17,775.54,775.39,771.8100000000001,validation
31,783.39,773.47,775.74,775.49,771.51,validation
32,773.79,771.27,776.04,773.19,772.31,validation
33,769.39,769.67,775.24,771.69,770.91,validation
34,769.09,769.47,775.04,771.39,770.91,validation
35,770.59,771.27,775.14,774.69,770.71,validation
36,782.89,772.87,775.54,775.19,770.41,validation
37,783.59,773.37,775.6400000000001,775.29,772.01,validation
38,771.89,771.47,775.74,775.39,771.61,validation
39,769.59,769.37,775.34,771.59,771.91,validation
40,769.19,769.27,774.94,770.09,771.41,validation
41,781.99,772.47,775.44,774.89,771.1100000000001,validation
42,783.59,772.57,775.84,775.39,770.81,validation
43,784.09,772.57,776.04,775.79,771.41,validation
44,784.69,773.77,777.04,775.79,772.21,validation
45,772.59,770.07,769.14,775.19,771.31,validation
46,770.99,769.67,773.4399999999999,775.49,771.41,validation
47,770.49,769.57,773.4399999999999,775.29,771.41,validation
48,769.7899999999998,770.22,770.4400000000002,775.09,771.51,validation
49,775.39,770.87,773.84,775.29,771.8100000000001,validation
50,776.19,771.17,774.04,775.49,771.01,validation
51,775.19,770.97,773.84,772.59,770.91,validation
52,773.49,770.07,773.4399999999999,775.29,771.71,validation
53,771.59,770.07,773.34,772.79,771.21,validation
54,769.29,769.17,773.24,775.09,771.61,validation
55,768.89,768.97,773.24,772.49,771.1100000000001,validation
56,774.19,771.27,774.04,775.39,771.21,validation
57,774.39,771.37,774.04,772.69,772.11,validation
58,774.49,771.67,774.04,772.39,771.01,validation
59,771.69,769.97,774.04,773.89,770.81,validation
60,770.59,769.67,773.84,775.09,771.01,validation
61,771.89,770.07,774.04,775.29,771.51,validation
62,769.69,769.77,773.64,774.59,771.21,validation
63,769.7899999999998,769.77,773.84,775.29,775.71,validation
64,778.89,770.77,773.94,775.29,776.41,validation
65,779.19,771.07,773.94,775.29,776.21,validation
66,770.29,769.27,773.34,772.59,775.21,validation
67,769.99,769.17,773.34,775.39,774.61,validation
68,769.69,769.17,773.34,775.39,776.3100000000001,validation
69,769.39,769.07,772.54,775.09,771.71,validation
70,775.19,770.27,772.54,775.09,772.01,validation
71,779.79,770.87,772.64,775.19,771.91,validation
72,782.9899999999999,770.87,775.6400000000001,775.59,777.31,validation
73,773.19,770.17,775.54,775.19,772.21,validation
74,771.99,771.07,775.44,775.09,771.71,validation
75,770.89,773.17,775.14,774.39,771.8100000000001,validation
76,770.09,773.47,772.74,771.39,771.71,validation
77,777.59,773.47,772.74,771.89,771.41,validation
78,778.99,773.77,773.14,774.99,771.91,validation
79,779.19,773.87,773.14,775.09,771.1100000000001,validation
80,770.99,773.97,772.9399999999999,772.39,771.71,validation
81,770.69,773.97,772.9399999999999,772.39,772.11,validation
82,770.59,771.57,772.9399999999999,774.09,771.31,validation
83,770.59,773.77,772.74,771.89,772.21,validation
84,778.89,773.97,773.04,774.99,771.71,validation
85,780.99,774.07,773.24,775.09,771.61,validation
86,781.1900000000002,774.17,773.94,775.29,772.01,validation
87,781.49,774.37,773.84,775.29,771.71,validation
88,781.1900000000002,774.27,773.74,772.49,772.01,validation
89,781.39,774.47,773.74,772.39,771.41,validation
90,781.69,774.47,773.94,775.39,772.21,validation
91,778.99,774.47,773.84,774.99,772.21,validation
92,779.29,774.37,773.74,772.19,771.8100000000001,validation
93,779.59,774.57,774.14,775.49,772.01,validation
94,779.59,774.57,773.94,772.69,772.31,validation
95,780.99,774.47,774.04,775.49,771.8100000000001,validation
96,778.69,774.67,774.14,775.29,772.11,validation
97,778.5899999999999,774.77,774.14,772.69,772.41,validation
98,773.6900000000002,774.67,773.74,775.69,771.71,validation
99,781.1900000000002,774.77,774.04,773.09,772.71,validation
100,774.19,774.87,773.94,775.69,772.51,validation
101,773.79,774.77,773.74,775.59,772.01,validation
102,773.6900000000002,774.77,773.24,771.89,772.41,validation
103,772.59,774.77,775.6400000000001,774.89,772.41,validation
104,774.29,774.77,775.84,773.09,772.41,validation
105,772.49,774.77,776.04,775.69,772.51,validation
106,781.29,774.97,776.44,776.39,773.21,validation
107,777.99,774.97,776.54,776.29,773.11,validation
108,776.59,774.02,776.34,773.39,772.81,validation
109,774.89,773.07,776.6400000000001,776.39,773.0100000000001,validation
110,774.59,774.97,776.44,776.09,772.91,validation
111,774.39,775.07,776.6400000000001,776.39,772.71,validation
112,777.59,775.07,776.6400000000001,776.39,773.31,validation
113,781.99,775.17,776.94,776.79,773.11,validation
114,782.29,775.37,777.04,774.49,773.21,validation
115,774.99,775.47,776.94,776.69,773.21,validation
116,774.69,773.37,776.44,775.69,772.81,validation
117,773.59,772.57,776.84,776.49,773.11,validation
118,773.39,772.87,776.74,773.89,772.11,validation
119,777.69,775.07,776.94,776.59,771.8100000000001,validation
120,776.89,775.17,776.74,776.09,771.91,validation
121,776.99,775.07,777.04,774.19,772.71,validation
122,782.09,774.17,776.94,773.99,772.61,validation
123,769.99,768.37,772.84,772.89,772.81,validation
124,769.39,772.27,770.2399999999999,772.69,772.71,validation
125,780.59,772.57,776.44,775.99,772.71,validation
126,780.79,772.57,776.84,776.69,772.51,validation
127,785.29,774.97,776.94,776.79,772.61,validation
128,785.79,775.17,777.1400000000001,776.99,772.41,validation
129,786.19,775.37,777.04,774.19,772.71,validation
130,774.69,771.37,776.84,776.39,772.01,validation
131,774.29,771.57,776.84,776.49,772.01,validation
132,773.89,771.07,776.84,776.49,771.21,validation
133,781.79,772.27,776.84,776.49,772.01,validation
134,778.09,771.87,777.1400000000001,776.79,772.01,validation
135,776.59,771.77,777.24,777.09,772.11,validation
136,771.59,770.37,776.94,773.79,773.21,validation
137,771.29,770.37,776.74,776.09,772.51,validation
138,770.99,769.77,772.84,772.59,771.1100000000001,validation
139,776.59,771.57,773.94,772.79,770.61,validation
140,776.19,771.57,775.2900000000001,774.54,770.81,validation
141,775.79,771.57,776.6400000000001,776.29,771.01,validation
142,778.99,771.87,776.74,776.49,772.51,validation
143,776.49,770.57,776.04,772.59,770.71,validation
144,771.49,769.97,775.94,772.39,771.51,validation
145,771.99,769.37,775.84,772.19,770.81,validation
146,770.89,769.57,775.94,772.69,771.51,validation
147,780.19,771.87,776.24,775.79,771.8100000000001,validation
148,779.09,772.27,776.6400000000001,776.49,771.8100000000001,validation
149,779.29,772.07,776.84,776.69,772.21,validation
150,773.19,770.57,776.6400000000001,776.29,772.01,validation
151,771.0899999999999,769.87,776.54,773.39,772.61,validation
152,770.79,769.47,776.34,773.19,771.61,validation
153,770.29,769.57,776.44,775.79,771.71,validation
154,773.39,774.27,776.44,774.99,770.81,validation
155,771.29,774.87,777.04,776.89,772.11,validation
156,772.99,774.97,777.04,776.89,771.61,validation
157,774.99,775.27,777.04,776.99,772.61,validation
158,774.99,775.37,777.1400000000001,774.09,772.81,validation
159,775.79,772.87,776.6400000000001,772.99,772.41,validation
160,775.89,772.67,776.84,774.09,774.01,validation
161,772.09,770.97,776.44,775.79,773.0100000000001,validation
162,772.49,771.27,777.04,774.69,772.91,validation
163,772.19,770.57,777.1400000000001,776.89,773.41,validation
164,775.09,772.07,776.84,773.59,773.11,validation
165,775.09,772.47,776.74,773.39,772.71,validation
166,776.09,772.27,776.74,776.09,773.11,validation
167,772.29,770.97,776.54,772.99,773.11,validation
168,772.09,770.57,776.94,776.69,773.21,validation
169,773.79,770.87,777.04,773.99,773.31,validation
170,776.99,770.47,774.44,776.89,772.81,validation
171,778.69,772.57,773.74,775.79,773.7099999999999,validation
172,778.5899999999999,772.47,773.54,772.89,773.31,validation
173,771.0899999999999,770.37,771.04,772.29,772.91,validation
174,772.19,770.27,770.0399999999998,772.29,772.81,validation
175,782.29,771.67,772.54,771.99,773.11,validation
176,783.39,772.07,773.34,775.99,773.61,validation
177,783.89,772.67,773.54,776.09,773.7099999999999,validation
178,784.29,772.77,773.64,776.29,773.11,validation
179,773.59,770.57,773.14,772.49,773.21,validation
180,773.29,769.67,772.9399999999999,772.39,773.31,validation
181,772.99,769.77,772.84,772.09,772.51,validation
182,772.09,771.77,775.94,775.79,773.11,validation
183,773.89,771.87,776.24,773.49,772.91,validation
184,774.19,774.87,774.04,776.29,773.41,validation
185,774.09,771.77,773.14,772.59,772.71,validation
186,773.89,770.57,773.04,772.49,772.51,validation
187,773.89,770.17,772.84,771.79,772.31,validation
188,772.79,769.17,773.14,775.09,772.71,validation
189,773.59,769.97,773.04,775.39,772.51,validation
190,775.39,770.37,773.24,775.99,772.71,validation
191,775.4900000000001,770.07,773.4399999999999,774.59,772.71,validation
192,774.39,770.27,776.04,773.29,772.91,validation
193,774.49,770.27,776.1400000000001,772.89,772.91,validation
194,774.39,763.57,776.44,773.69,773.41,validation
195,774.49,770.07,776.1400000000001,775.79,772.91,validation
196,772.3900000000001,769.67,773.14,772.39,772.71,validation
197,774.19,770.27,773.24,775.39,773.0100000000001,validation
198,774.19,770.57,773.64,776.99,774.01,validation
199,773.19,771.07,772.54,774.69,773.81,validation
200,773.99,770.17,773.24,775.79,772.91,validation
201,773.19,770.07,773.04,775.69,772.61,validation
202,774.09,771.27,772.64,771.89,772.41,validation
203,774.39,771.57,772.74,775.29,772.01,validation
204,775.99,771.17,773.04,775.99,772.51,validation
205,771.89,771.07,773.04,775.69,772.71,validation
206,774.49,770.97,773.04,775.69,772.91,validation
207,773.19,770.17,763.04,775.69,772.41,validation
208,776.09,771.27,772.54,772.09,772.21,validation
209,772.19,770.67,772.54,772.29,772.51,validation
210,775.99,771.27,772.84,775.39,771.51,validation
211,777.89,771.57,773.4399999999999,772.49,772.21,validation
212,778.09,771.57,773.64,775.79,772.41,validation
213,775.39,771.57,772.64,772.09,771.51,validation
214,775.59,770.97,772.64,775.09,771.1100000000001,validation
215,775.4900000000001,770.97,772.2399999999999,771.69,770.61,validation
216,772.59,770.97,772.2399999999999,771.79,770.01,validation
217,773.79,771.07,772.54,774.59,769.81,validation
218,774.39,771.27,772.54,772.59,770.11,validation
219,774.29,771.67,772.64,775.19,769.9099999999999,validation
220,773.49,771.37,772.14,771.49,769.61,validation
221,773.49,770.77,771.84,770.99,769.11,validation
222,773.39,770.07,771.54,770.49,769.01,validation
223,772.79,770.47,771.7399999999999,770.99,769.51,validation
224,774.89,771.37,772.2399999999999,774.09,769.11,validation
225,775.39,771.27,772.84,774.79,769.01,validation
226,775.39,771.67,772.84,774.59,769.31,validation
227,774.39,770.97,772.54,770.79,769.41,validation
228,773.29,770.37,772.04,772.49,769.01,validation
229,773.19,769.87,771.9399999999999,771.79,769.41,validation
230,772.19,770.07,771.4400000000002,770.59,768.91,validation
231,776.89,770.57,771.84,772.19,768.41,validation
232,775.39,770.37,771.64,773.89,768.71,validation
233,774.09,769.57,771.54,771.09,768.91,validation
234,773.59,770.67,771.2399999999999,770.39,768.91,validation
235,773.49,770.27,770.9400000000002,770.09,768.21,validation
236,773.39,769.97,770.84,772.09,768.31,validation
237,772.29,770.17,771.04,770.09,768.41,validation
238,774.69,770.67,771.9399999999999,773.79,768.71,validation
239,773.44,772.97,771.7399999999999,773.49,768.61,validation
240,772.19,773.27,771.54,773.99,768.71,validation
241,772.29,770.77,770.84,770.09,768.31,validation
242,771.39,768.47,770.8899999999999,772.89,768.71,validation
243,771.19,769.77,770.9400000000002,773.39,768.31,validation
244,770.99,769.47,770.64,769.59,767.96,validation
245,778.39,770.57,761.04,769.59,767.61,validation
246,776.44,770.27,771.64,770.79,767.71,validation
247,774.49,769.87,771.64,770.79,767.71,validation
248,772.19,769.87,770.7399999999999,769.49,767.71,validation
249,771.99,769.57,770.64,769.49,767.61,validation
250,771.89,769.07,770.64,769.79,768.31,validation
251,771.79,768.97,770.0399999999998,769.99,767.11,validation
252,773.79,768.97,771.04,770.09,767.61,validation
253,774.69,769.97,771.14,770.39,768.31,validation
254,774.69,769.57,771.34,773.09,767.81,validation
255,774.69,769.97,771.14,772.69,768.21,validation
256,771.59,769.27,770.14,771.09,768.11,validation
257,770.39,771.97,769.2400000000001,769.19,767.21,validation
258,770.69,772.17,767.5400000000001,771.49,767.01,validation
259,770.39,769.77,767.64,772.29,766.6100000000001,validation
260,779.8900000000001,770.17,770.7399999999999,769.29,767.01,validation
261,776.09,770.17,770.7399999999999,772.29,767.01,validation
262,775.89,771.77,770.4400000000002,768.99,766.91,validation
263,775.94,770.87,770.64,770.74,767.0599999999998,validation
264,775.99,769.97,770.84,772.49,767.21,validation
265,776.19,769.97,770.34,768.69,767.3100000000001,validation
266,772.89,770.07,769.7400000000001,771.99,766.51,validation
267,776.39,769.27,769.84,772.39,766.21,validation
268,777.2899999999998,769.57,769.9400000000002,769.79,766.71,validation
269,776.59,769.97,770.14,772.59,766.8099999999998,validation
270,773.29,768.67,769.9400000000002,770.29,766.91,validation
271,773.09,769.07,769.34,768.39,766.31,validation
272,772.89,768.77,769.34,768.39,766.51,validation
273,774.8399999999999,769.17,770.37,770.59,767.0599999999998,validation
274,776.79,769.57,771.3899999999999,772.79,767.61,validation
275,776.44,769.57,772.42,772.89,767.41,validation
276,776.09,769.57,773.4399999999999,772.99,767.01,validation
277,773.09,768.57,770.5399999999998,768.89,767.21,validation
278,772.89,768.47,770.2399999999999,768.59,766.6100000000001,validation
279,772.79,771.37,770.0399999999998,767.89,767.21,validation
280,772.59,769.97,769.84,768.29,767.21,validation
281,773.39,768.97,773.14,772.89,767.51,validation
282,774.99,769.37,773.24,772.89,767.71,validation
283,772.29,769.57,770.7399999999999,769.29,767.21,validation
284,772.19,768.77,770.2399999999999,768.49,767.21,validation
285,772.19,768.97,770.0399999999998,768.49,767.11,validation
286,771.89,769.37,770.34,769.19,767.41,validation
287,772.19,771.37,773.04,772.79,767.81,validation
288,772.09,771.87,773.04,769.99,767.3100000000001,validation
289,769.89,771.87,770.84,772.59,766.91,validation
290,772.3900000000001,769.67,772.84,769.19,767.21,validation
291,772.29,769.57,773.24,772.99,767.51,validation
292,772.09,768.77,772.74,768.99,766.91,validation
293,771.89,769.17,773.24,772.79,767.11,validation
294,774.89,769.37,772.64,768.89,766.71,validation
295,772.19,768.87,773.24,772.79,767.11,validation
296,779.49,769.57,773.4399999999999,770.29,767.3100000000001,validation
297,774.49,771.27,772.9399999999999,769.09,766.91,validation
298,782.79,769.27,771.04,769.29,767.01,validation
299,771.0899999999999,768.57,772.54,770.39,766.21,validation
300,771.39,768.57,772.54,768.69,767.01,validation
301,774.29,768.57,772.84,774.19,766.71,validation
302,779.39,769.27,773.34,772.89,767.21,validation
303,779.09,769.17,773.34,772.79,767.51,validation
304,774.19,771.17,772.74,768.79,766.51,validation
305,772.29,771.17,772.84,769.09,767.01,validation
306,771.79,771.37,773.04,772.39,767.3100000000001,validation
307,770.19,769.47,772.84,769.59,766.51,validation
308,774.79,769.6,773.04,770.02,766.74,validation
309,779.39,769.74,773.24,770.46,766.98,validation
310,783.99,769.87,773.4399999999999,770.89,767.21,validation
311,773.29,771.47,773.34,769.99,767.21,validation
312,770.69,771.77,771.2399999999999,772.59,767.01,validation
313,770.89,770.17,770.7399999999999,769.29,767.01,validation
314,770.69,770.37,771.64,772.59,767.3100000000001,validation
315,769.7899999999998,769.77,773.04,770.39,767.61,validation
316,774.19,769.97,773.54,773.19,767.61,validation
317,775.19,771.97,774.64,773.49,767.51,validation
318,769.69,772.37,771.2399999999999,769.89,767.3100000000001,validation
319,769.39,772.47,770.7399999999999,771.89,767.01,validation
320,771.0899999999999,772.47,771.4400000000002,769.39,766.91,validation
321,771.99,772.57,773.64,773.39,767.61,validation
322,771.49,772.97,774.24,773.89,768.41,validation
323,770.49,773.07,774.24,774.09,768.11,validation
324,784.69,773.17,774.44,774.09,768.71,validation
325,774.79,773.07,773.94,770.19,768.21,validation
326,769.7899999999998,773.17,771.4400000000002,773.39,768.41,validation
327,769.69,773.07,773.94,770.59,768.71,validation
328,770.79,773.07,773.64,772.59,768.41,validation
329,775.69,771.67,774.04,772.79,768.21,validation
330,775.4900000000001,771.47,774.34,774.19,769.31,validation
331,775.39,771.27,774.44,774.29,768.91,validation
332,770.09,770.97,774.44,774.09,768.81,validation
333,770.69,770.37,773.94,770.39,768.5100000000001,validation
334,769.89,769.77,774.04,770.29,768.41,validation
335,772.19,772.57,774.34,773.79,768.91,validation
336,771.34,772.97,774.24,773.29,768.86,validation
337,770.49,773.37,774.14,772.79,768.81,validation
338,770.39,773.39,774.94,774.59,769.71,validation
339,778.39,773.42,774.74,773.89,769.41,validation
340,771.59,773.45,774.64,773.89,768.71,validation
341,770.59,773.47,774.94,774.69,769.01,validation
342,770.39,773.47,774.84,774.39,769.11,validation
343,773.04,773.72,775.19,774.89,769.2099999999999,validation
344,775.69,773.97,775.54,775.39,769.31,validation
345,775.69,774.07,775.74,775.59,769.81,validation
346,771.99,774.17,775.74,775.69,769.81,validation
347,771.79,772.37,775.44,772.49,768.61,validation
348,772.79,772.07,775.74,775.69,768.91,validation
349,772.69,771.37,775.44,772.19,768.71,validation
350,775.69,772.07,775.44,774.89,768.61,validation
351,775.79,772.27,775.84,775.79,769.41,validation
352,775.89,772.37,775.84,775.39,769.2099999999999,validation
353,772.09,771.97,775.54,772.79,769.61,validation
354,769.59,771.87,775.24,771.69,769.01,validation
355,769.59,773.67,775.44,772.19,769.11,validation
356,769.39,772.17,775.84,773.19,769.31,validation
357,784.99,774.07,776.24,776.29,769.71,validation
358,781.49,772.87,776.6400000000001,776.79,770.11,validation
359,772.19,772.57,776.74,776.69,770.51,validation
360,771.49,772.97,776.44,773.39,769.81,validation
361,770.49,772.67,776.6400000000001,776.59,770.31,validation
362,770.39,772.67,776.54,773.79,770.61,validation
363,770.19,774.37,776.44,776.19,770.41,validation
364,770.09,774.27,776.84,776.99,770.51,validation
365,778.5899999999999,775.07,777.6400000000001,777.29,771.1100000000001,validation
366,776.94,775.12,777.54,777.44,771.16,validation
367,775.29,775.17,777.44,777.59,771.21,validation
368,772.09,772.97,777.54,777.59,774.61,validation
369,771.89,772.97,777.24,776.99,774.71,validation
370,770.79,774.97,777.24,774.29,774.61,validation
371,776.49,775.07,777.54,777.59,774.4099999999999,validation
372,775.4900000000001,775.57,778.04,778.19,775.01,validation
373,786.0899999999999,775.57,777.94,777.99,773.51,validation
374,772.99,771.87,778.04,775.99,773.7099999999999,validation
375,770.99,770.97,778.04,778.09,771.8100000000001,validation
376,786.0899999999999,775.17,778.24,778.49,775.21,validation
377,786.99,775.67,778.8400000000001,777.69,775.81,validation
378,778.19,776.17,778.74,778.79,775.81,validation
379,777.39,776.27,778.8400000000001,778.89,774.11,validation
380,777.09,776.47,778.6399999999999,778.69,774.31,validation
381,775.89,773.27,778.44,778.09,774.11,validation
382,775.69,773.67,778.04,776.59,773.31,validation
383,775.4900000000001,773.57,778.74,778.79,774.2100000000002,validation
384,777.89,776.27,778.74,778.59,774.4099999999999,validation
385,776.49,776.47,778.8400000000001,778.69,774.2100000000002,validation
386,773.29,776.87,779.1399999999999,779.09,774.61,validation
387,773.09,776.87,779.24,779.19,774.61,validation
388,772.89,774.77,778.44,774.89,774.11,validation
389,772.69,776.77,778.54,775.19,773.91,validation
390,772.59,774.67,778.6399999999999,778.29,773.91,validation
391,772.3900000000001,776.77,778.44,774.89,773.7099999999999,validation
392,777.19,777.07,779.04,778.79,774.51,validation
393,777.39,777.17,779.94,776.39,774.51,validation
394,778.89,777.67,779.74,779.69,774.91,validation
395,779.29,777.77,779.04,779.29,774.91,validation
396,779.29,777.87,779.6399999999999,779.49,775.01,validation
397,779.69,777.97,779.74,779.69,775.21,validation
398,778.09,778.17,779.54,776.59,774.81,validation
399,777.39,778.17,779.8399999999999,779.69,774.72,validation
400,777.09,778.27,779.8399999999999,779.59,774.64,validation
401,789.59,778.37,780.04,779.79,774.55,validation
402,780.49,778.57,780.04,779.99,774.47,validation
403,790.69,778.77,780.24,780.09,774.38,validation
404,778.69,776.27,780.3399999999999,779.39,774.3,validation
405,777.89,776.47,779.8399999999999,779.49,774.2100000000002,validation
406,777.39,776.17,780.04,779.59,774.13,validation
407,789.09,776.67,780.04,780.29,774.04,validation
408,785.99,775.97,780.44,777.39,773.9600000000002,validation
409,776.59,776.27,780.54,780.29,773.88,validation
410,778.99,778.77,780.44,776.69,773.79,validation
